user_id,arm,device,converted
3352,treatment,desktop,1
3353,control,mobile,0
3354,treatment,desktop,1
3355,control,mobile,1
3356,treatment,mobile,1
3357,control,desktop,1
3358,control,mobile,0
3359,treatment,mobile,1
3360,treatment,mobile,1
3361,treatment,mobile,0
3362,control,desktop,0
3363,control,tablet,1
3364,control,mobile,0
3365,control,mobile,1
3366,control,desktop,1
3367,control,mobile,1
3368,treatment,mobile,0
3369,control,mobile,1
3370,treatment,mobile,1
3371,control,mobile,1
3372,treatment,mobile,1
3373,treatment,mobile,1
3374,control,mobile,1
3375,control,mobile,1
3376,treatment,mobile,0
3377,control,tablet,0
3378,control,mobile,1
3379,treatment,mobile,1
3380,treatment,mobile,0
3381,control,mobile,1
3382,treatment,mobile,1
3383,control,mobile,1
3384,treatment,mobile,1
3385,control,mobile,1
3386,control,tablet,0
3387,control,mobile,0
3388,treatment,mobile,1
3389,control,desktop,1
3390,control,mobile,1
3391,control,desktop,1
3392,treatment,mobile,1
3393,treatment,desktop,1
3394,treatment,mobile,1
3395,treatment,mobile,1
3396,control,mobile,0
3397,control,mobile,1
3398,control,mobile,1
3399,treatment,mobile,1
3400,treatment,mobile,0
3401,control,desktop,1
3402,control,mobile,1
3403,treatment,mobile,1
3404,treatment,mobile,1
3405,control,desktop,1
3406,treatment,mobile,1
3407,treatment,mobile,1
3408,treatment,mobile,1
3409,control,mobile,0
3410,treatment,desktop,1
3411,control,mobile,0
3412,treatment,desktop,1
3413,control,mobile,0
3414,control,desktop,1
3415,treatment,mobile,1
3416,treatment,mobile,1
3417,control,tablet,1
3418,treatment,mobile,1
3419,treatment,mobile,0
3420,treatment,desktop,1
3421,control,mobile,0
3422,control,mobile,0
3423,treatment,mobile,1
3424,control,mobile,1
3425,treatment,desktop,0
3426,treatment,mobile,1
3427,control,desktop,1
3428,treatment,desktop,1
3429,treatment,mobile,1
3430,treatment,mobile,1
3431,treatment,mobile,1
3432,treatment,tablet,1
3433,treatment,mobile,1
3434,treatment,mobile,1
3435,treatment,mobile,1
3436,treatment,mobile,0
3437,treatment,mobile,1
3438,control,mobile,0
3439,control,mobile,0
3440,treatment,mobile,1
3441,control,mobile,1
3442,treatment,mobile,1
3443,control,tablet,1
3444,treatment,mobile,1
3445,treatment,mobile,1
3446,treatment,mobile,1
3447,treatment,mobile,1
3448,control,tablet,1
3449,control,desktop,1
3450,treatment,desktop,1
3451,treatment,mobile,1
3452,treatment,tablet,1
3453,treatment,mobile,1
3454,control,tablet,1
3455,treatment,mobile,1
3456,treatment,mobile,1
3457,control,mobile,1
3458,treatment,desktop,1
3459,control,mobile,0
3460,control,mobile,1
3461,treatment,mobile,1
3462,control,mobile,1
3463,treatment,desktop,1
3464,control,mobile,0
3465,control,mobile,1
3466,treatment,tablet,1
3467,control,mobile,1
3468,treatment,desktop,1
3469,control,desktop,1
3470,control,mobile,1
3471,treatment,desktop,0
3472,control,mobile,1
3473,control,desktop,1
3474,treatment,mobile,1
3475,control,mobile,1
3476,control,mobile,1
3477,treatment,mobile,1
3478,control,mobile,1
3479,treatment,tablet,1
3480,treatment,desktop,1
3481,control,desktop,1
3482,treatment,mobile,0
3483,control,mobile,1
3484,treatment,mobile,1
3485,treatment,mobile,0
3486,treatment,mobile,1
3487,control,mobile,0
3488,treatment,desktop,1
3489,treatment,mobile,0
3490,control,mobile,1
3491,control,mobile,1
3492,treatment,mobile,1
3493,treatment,desktop,1
3494,control,mobile,0
3495,treatment,mobile,0
3496,control,mobile,1
3497,treatment,desktop,1
3498,control,mobile,1
3499,control,mobile,1
3500,treatment,desktop,1
3501,control,desktop,1
3502,treatment,mobile,1
3503,treatment,mobile,1
3504,control,mobile,1
3505,control,mobile,1
3506,control,desktop,1
3507,control,desktop,1
3508,treatment,desktop,1
3509,control,mobile,1
3510,treatment,mobile,1
3511,control,mobile,1
3512,treatment,desktop,1
3513,control,mobile,1
3514,control,mobile,0
3515,control,mobile,1
3516,control,desktop,1
3517,control,mobile,1
3518,treatment,mobile,1
3519,control,mobile,0
3520,control,desktop,1
3521,control,mobile,1
3522,control,mobile,1
3523,control,mobile,1
3524,treatment,mobile,1
3525,treatment,desktop,1
3526,control,desktop,1
3527,treatment,mobile,1
3528,control,mobile,1
3529,control,mobile,1
3530,control,desktop,1
3531,control,tablet,0
3532,control,mobile,1
3533,control,desktop,1
3534,treatment,tablet,1
3535,treatment,desktop,1
3536,treatment,mobile,1
3537,treatment,desktop,1
3538,control,desktop,1
3539,control,mobile,1
3540,treatment,mobile,1
3541,treatment,mobile,1
3542,treatment,mobile,1
3543,control,mobile,1
3544,treatment,mobile,1
3545,treatment,tablet,0
3546,treatment,desktop,1
3547,control,mobile,1
3548,control,mobile,1
3549,treatment,mobile,1
3550,treatment,mobile,1
3551,control,desktop,1
3552,treatment,tablet,1
3553,control,mobile,1
3554,control,mobile,0
3555,control,tablet,0
3556,control,desktop,1
3557,control,desktop,1
3558,control,desktop,0
3559,treatment,desktop,0
3560,control,mobile,1
3561,treatment,tablet,1
3562,control,desktop,1
3563,control,mobile,1
3564,treatment,mobile,1
3565,treatment,desktop,1
3566,treatment,mobile,1
3567,control,mobile,1
3568,treatment,mobile,1
3569,treatment,mobile,1
3570,treatment,mobile,1
3571,treatment,desktop,1
3572,control,mobile,0
3573,control,mobile,1
3574,control,mobile,1
3575,control,mobile,1
3576,control,mobile,0
3577,treatment,mobile,1
3578,control,desktop,1
3579,treatment,mobile,1
3580,treatment,mobile,1
3581,control,mobile,1
3582,control,mobile,1
3583,control,mobile,1
3584,control,mobile,1
3585,control,mobile,1
3586,control,mobile,0
3587,control,mobile,1
3588,control,desktop,1
3589,treatment,mobile,1
3590,treatment,mobile,1
3591,treatment,desktop,1
3592,control,mobile,1
3593,control,mobile,1
3594,control,mobile,1
3595,control,mobile,1
3596,control,mobile,1
3597,control,mobile,1
3598,treatment,mobile,1
3599,treatment,mobile,1
3600,treatment,mobile,1
3601,control,desktop,0
3602,control,mobile,1
3603,control,desktop,1
3604,control,mobile,0
3605,treatment,mobile,1
3606,control,mobile,1
3607,control,mobile,0
3608,treatment,desktop,1
3609,treatment,mobile,1
3610,control,desktop,1
3611,treatment,mobile,1
3612,control,mobile,1
3613,treatment,mobile,1
3614,treatment,mobile,1
3615,control,desktop,1
3616,treatment,desktop,1
3617,control,mobile,1
3618,treatment,mobile,1
3619,treatment,mobile,1
3620,control,mobile,0
3621,treatment,desktop,1
3622,treatment,mobile,1
3623,treatment,desktop,1
3624,treatment,mobile,1
3625,treatment,mobile,1
3626,control,mobile,1
3627,treatment,desktop,0
3628,treatment,mobile,1
3629,treatment,mobile,1
3630,treatment,desktop,1
3631,control,desktop,1
3632,treatment,desktop,1
3633,treatment,mobile,0
3634,treatment,mobile,1
3635,control,mobile,1
3636,control,mobile,1
3637,control,mobile,1
3638,control,mobile,1
3639,treatment,mobile,0
3640,treatment,mobile,1
3641,control,mobile,1
3642,treatment,mobile,1
3643,treatment,desktop,1
3644,treatment,tablet,1
3645,treatment,mobile,0
3646,control,mobile,1
3647,control,tablet,1
3648,control,mobile,0
3649,control,desktop,1
3650,treatment,mobile,1
3651,control,mobile,1
3652,treatment,mobile,1
3653,control,desktop,0
3654,treatment,mobile,1
3655,control,mobile,1
3656,treatment,mobile,1
3657,control,desktop,1
3658,treatment,mobile,1
3659,control,mobile,0
3660,treatment,desktop,1
3661,treatment,tablet,1
3662,treatment,mobile,1
3663,treatment,mobile,1
3664,control,desktop,1
3665,treatment,mobile,1
3666,treatment,mobile,0
3667,control,mobile,1
3668,control,mobile,0
3669,control,mobile,0
3670,control,desktop,1
3671,treatment,desktop,1
3672,control,mobile,1
3673,control,desktop,0
3674,control,desktop,1
3675,treatment,mobile,1
3676,control,mobile,1
3677,control,mobile,1
3678,control,tablet,1
3679,treatment,desktop,1
3680,control,tablet,0
3681,treatment,mobile,1
3682,control,mobile,1
3683,control,mobile,1
3684,control,mobile,1
3685,control,desktop,0
3686,treatment,desktop,0
3687,control,tablet,1
3688,control,desktop,1
3689,treatment,desktop,1
3690,treatment,mobile,1
3691,control,mobile,1
3692,treatment,desktop,1
3693,treatment,desktop,1
3694,treatment,desktop,0
3695,treatment,desktop,1
3696,treatment,mobile,1
3697,control,desktop,1
3698,treatment,mobile,0
3699,control,tablet,1
3700,treatment,mobile,1
3701,treatment,desktop,1
3702,treatment,mobile,1
3703,control,mobile,1
3704,treatment,mobile,0
3705,treatment,mobile,1
3706,control,mobile,1
3707,treatment,desktop,1
3708,control,tablet,1
3709,control,desktop,1
3710,control,mobile,1
3711,control,mobile,1
3712,control,desktop,1
3713,control,mobile,1
3714,treatment,mobile,1
3715,control,mobile,0
3716,control,desktop,1
3717,control,tablet,1
3718,treatment,mobile,1
3719,control,mobile,0
3720,control,desktop,1
3721,treatment,tablet,1
3722,treatment,mobile,1
3723,control,tablet,1
3724,control,mobile,1
3725,control,desktop,0
3726,treatment,mobile,1
3727,control,mobile,0
3728,treatment,mobile,1
3729,control,mobile,1
3730,control,mobile,1
3731,control,desktop,1
3732,control,mobile,1
3733,treatment,mobile,1
3734,control,desktop,1
3735,treatment,mobile,1
3736,control,mobile,1
3737,control,mobile,0
3738,treatment,mobile,1
3739,control,mobile,1
3740,control,mobile,1
3741,control,desktop,1
3742,control,desktop,1
3743,control,mobile,1
3744,treatment,desktop,1
3745,control,desktop,1
3746,control,tablet,1
3747,control,tablet,1
3748,treatment,mobile,1
3749,control,mobile,1
3750,control,mobile,0
3751,treatment,mobile,1
3752,control,desktop,1
3753,treatment,desktop,1
3754,control,mobile,0
3755,control,mobile,0
3756,treatment,desktop,1
3757,treatment,desktop,1
3758,treatment,desktop,1
3759,treatment,desktop,1
3760,control,desktop,1
3761,control,tablet,1
3762,control,desktop,1
3763,treatment,desktop,1
3764,control,desktop,1
3765,control,desktop,1
3766,control,mobile,0
3767,control,mobile,1
3768,control,desktop,1
3769,control,mobile,1
3770,control,tablet,0
3771,control,mobile,1
3772,control,mobile,1
3773,control,desktop,1
3774,treatment,mobile,1
3775,treatment,mobile,1
3776,treatment,mobile,1
3777,treatment,mobile,1
3778,control,tablet,1
3779,control,mobile,1
3780,treatment,mobile,1
3781,treatment,desktop,1
3782,treatment,mobile,1
3783,treatment,tablet,1
3784,control,desktop,1
3785,control,desktop,1
3786,control,desktop,0
3787,control,mobile,1
3788,control,mobile,1
3789,treatment,mobile,1
3790,control,desktop,1
3791,treatment,desktop,1
3792,control,desktop,1
3793,treatment,mobile,1
3794,control,desktop,1
3795,control,mobile,1
3796,treatment,desktop,1
3797,control,mobile,1
3798,control,desktop,1
3799,treatment,desktop,1
3800,control,desktop,1
3801,treatment,desktop,1
3802,treatment,mobile,0
3803,control,mobile,1
3804,control,mobile,1
3805,control,mobile,1
3806,control,mobile,1
3807,treatment,desktop,1
3808,control,mobile,1
3809,control,mobile,1
3810,control,mobile,1
3811,treatment,desktop,1
3812,treatment,mobile,1
3813,control,mobile,1
3814,treatment,mobile,1
3815,treatment,mobile,1
3816,treatment,mobile,1
3817,control,desktop,1
3818,control,mobile,1
3819,treatment,mobile,1
3820,control,tablet,1
3821,control,mobile,0
3822,control,mobile,1
3823,treatment,desktop,1
3824,control,mobile,1
3825,treatment,mobile,1
3826,control,desktop,0
3827,control,mobile,1
3828,treatment,mobile,1
3829,treatment,mobile,0
3830,treatment,mobile,1
3831,control,mobile,1
3832,treatment,mobile,1
3833,treatment,desktop,1
3834,treatment,mobile,0
3835,treatment,mobile,1
3836,control,mobile,0
3837,treatment,mobile,1
3838,treatment,desktop,0
3839,treatment,tablet,1
3840,treatment,desktop,1
3841,treatment,desktop,1
3842,treatment,mobile,1
3843,control,mobile,1
3844,control,desktop,1
3845,control,tablet,1
3846,control,mobile,1
3847,treatment,desktop,1
3848,treatment,desktop,1
3849,treatment,tablet,1
3850,treatment,desktop,0
3851,control,mobile,1
3852,control,mobile,1
3853,control,desktop,0
3854,treatment,mobile,1
3855,control,mobile,1
3856,control,mobile,1
3857,treatment,mobile,1
3858,control,mobile,1
3859,control,mobile,1
3860,treatment,desktop,0
3861,treatment,mobile,1
3862,control,mobile,1
3863,control,tablet,1
3864,treatment,desktop,1
3865,treatment,mobile,1
3866,treatment,mobile,1
3867,control,tablet,0
3868,treatment,desktop,1
3869,treatment,desktop,1
3870,control,desktop,1
3871,treatment,mobile,0
3872,treatment,desktop,1
3873,treatment,mobile,1
3874,treatment,mobile,1
3875,treatment,desktop,1
3876,control,mobile,1
3877,treatment,mobile,0
3878,treatment,desktop,1
3879,treatment,mobile,1
3880,control,desktop,1
3881,treatment,mobile,1
3882,treatment,mobile,1
3883,control,desktop,1
3884,treatment,mobile,0
3885,control,desktop,1
3886,control,mobile,1
3887,treatment,mobile,1
3888,control,mobile,1
3889,control,desktop,0
3890,treatment,mobile,0
3891,treatment,desktop,1
3892,treatment,mobile,1
3893,treatment,mobile,1
3894,control,desktop,0
3895,control,mobile,1
3896,treatment,mobile,1
3897,treatment,mobile,1
3898,control,mobile,1
3899,control,tablet,1
3900,control,desktop,1
3901,control,mobile,0
3902,treatment,mobile,1
3903,treatment,mobile,1
3904,treatment,mobile,1
3905,control,mobile,1
3906,control,desktop,1
3907,treatment,mobile,1
3908,control,desktop,0
3909,treatment,desktop,0
3910,treatment,mobile,1
3911,control,mobile,0
3912,treatment,desktop,1
3913,control,mobile,0
3914,control,desktop,1
3915,control,mobile,1
3916,treatment,tablet,1
3917,treatment,mobile,1
3918,treatment,desktop,1
3919,control,desktop,1
3920,control,mobile,1
3921,treatment,desktop,1
3922,control,mobile,1
3923,control,mobile,1
3924,control,mobile,1
3925,treatment,mobile,1
3926,treatment,mobile,1
3927,treatment,tablet,1
3928,control,mobile,1
3929,control,mobile,1
3930,treatment,mobile,0
3931,treatment,mobile,1
3932,control,mobile,1
3933,control,mobile,0
3934,control,mobile,1
3935,control,desktop,1
3936,control,mobile,1
3937,treatment,mobile,1
3938,control,desktop,1
3939,treatment,mobile,0
3940,control,mobile,1
3941,control,mobile,1
3942,treatment,mobile,1
3943,treatment,mobile,1
3944,control,mobile,1
3945,control,desktop,1
3946,treatment,mobile,1
3947,treatment,desktop,1
3948,control,desktop,1
3949,treatment,mobile,1
3950,control,mobile,1
3951,control,mobile,1
3952,control,mobile,1
3953,control,tablet,1
3954,control,desktop,1
3955,treatment,mobile,1
3956,treatment,tablet,1
3957,control,desktop,1
3958,treatment,desktop,1
3959,treatment,mobile,0
3960,control,mobile,1
3961,control,mobile,1
3962,control,desktop,1
3963,control,mobile,1
3964,control,desktop,0
3965,treatment,desktop,1
3966,treatment,mobile,1
3967,control,mobile,1
3968,treatment,tablet,1
3969,treatment,mobile,1
3970,control,tablet,1
3971,control,mobile,0
3972,treatment,desktop,1
3973,control,mobile,1
3974,control,desktop,1
3975,control,tablet,0
3976,treatment,tablet,1
3977,control,mobile,1
3978,control,desktop,1
3979,treatment,mobile,1
3980,control,desktop,0
3981,treatment,desktop,1
3982,treatment,mobile,1
3983,control,mobile,1
3984,control,tablet,1
3985,control,mobile,1
3986,control,mobile,0
3987,treatment,tablet,1
3988,control,mobile,0
3989,treatment,mobile,1
3990,treatment,mobile,1
3991,control,mobile,1
3992,treatment,tablet,1
3993,treatment,mobile,1
3994,treatment,mobile,1
3995,control,mobile,1
3996,treatment,desktop,1
3997,control,desktop,1
3998,treatment,tablet,1
3999,treatment,mobile,1
4000,treatment,desktop,1
4001,control,mobile,1
4002,control,mobile,1
4003,control,desktop,1
4004,control,desktop,1
4005,control,desktop,1
4006,treatment,mobile,1
4007,treatment,desktop,1
4008,control,mobile,0
4009,control,mobile,1
4010,treatment,mobile,0
4011,treatment,mobile,0
4012,treatment,mobile,1
4013,treatment,mobile,1
4014,treatment,desktop,1
4015,control,mobile,1
4016,control,mobile,1
4017,treatment,mobile,1
4018,treatment,mobile,1
4019,control,tablet,1
4020,treatment,desktop,0
4021,treatment,mobile,1
4022,control,desktop,1
4023,control,desktop,1
4024,treatment,mobile,1
4025,control,desktop,0
4026,control,mobile,1
4027,control,mobile,1
4028,control,mobile,1
4029,control,desktop,1
4030,treatment,mobile,1
4031,control,desktop,1
4032,control,desktop,1
4033,treatment,mobile,1
4034,treatment,mobile,1
4035,treatment,mobile,1
4036,treatment,mobile,1
4037,control,mobile,0
4038,treatment,mobile,1
4039,treatment,mobile,1
